doc_id,block_id,original_block_type,new_block_type,caption_text,cleanup_action,signoff_label,safe_to_demote,caption_cleanup_rule_id,classification,classification_reason,text_retained,metadata_ok,cleanup_block_type,protected_hit,baseline_caption_focused_chunk_count,cleanup_caption_focused_chunk_count,cleanup_retained_chunk_count,nearby_preview
doc_0027,p5_b0081,figure_caption,paragraph,Fig. 4. The P.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Previous studies (Resina et al., 2005) have shown that ROL production and productivity levels in high cell density fed-batch cultivations are best when the induction phase (when c... | paragraph: pastoris X-33 DGAS1 strain performed significantly different when compared with the corresponding parental strain grown under the same condi- tions (Resina et al., 2005): first, t..."
doc_0083,p11_b0104,figure_caption,paragraph,Figure S1. The S.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: Additional file 1: | paragraph: cerevisiae α-factor secretion signal.
doc_0104,p2_b0022,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: The recombinant B. subtilis used in this study are listed in | paragraph: coli JM109 was used as host for gene clon- ing. The p7Z6, p7S6, p7C6, p7Z6P43, p7S6P43, p7C6P43, pDG-Cre, and pP43NMK were stored in our laboratory."
doc_0105,p2_b0018,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Strains, Culture, Chemicals, and DNA Manipulation Techniques. The strains and plasmids used in this research are listed in | paragraph: coli was cultured in Luria−Bertani (LB) at 37 °C."
doc_0118,p6_b0065,figure_caption,paragraph,Fig 4. The C.,demote_to_paragraph,safe_to_demote,true,phase5d3_article_plus_single_letter_fragment,acceptable_demote,Article plus single-letter fragment continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: Iwatani et al., 2009; Kakuta et al., 2008; Ni et al., 2007; Schmölzer et al., 2015) adopt a GT-B fold. Glycosyltransferases of this fold family generally lack the Asp-Xxx-Asp moti... | paragraph: jejuni GT42 SiaTs are functional tetramers in solution (Chiu et al., 2007, Chiu et al., 2004). Their oligomerization is however not essential for catalytic ac tivity of the indivi..."
doc_0119,p2_b0016,table_caption,paragraph,Table S1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Bacterial Strains, Plasmids, and Media. Bacterial strains and plasmids used in this study are listed in | paragraph: coli DH5α was used for gene cloning and was propagated in a Luria−Bertani (LB) medium at 37 °C under aeration. A modified terrific broth (MTB) medium (12 g/L tryptone, 24 g/L yeas..."
doc_0120,p3_b0025,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: All strains and plasmids used in this study are summarized in | paragraph: coli DH5α was used as a host strain for cloning and construction of plasmids. E. coli K12 MG1655 provided the genomic template for obtaining genes of interest. E. coli C41 (DE3) Z...
doc_0128,p8_b0095,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: All other chemicals used in the study were commercially available and were of analytical grade. 3.2. Plasmids and Strains The plasmids and strains used in this study are listed in | paragraph: coli BL21 Star (DE3) and E. coli BL21 Star (DE3) ΔlacZ were used as the host strain for protein expression. Chromosomal gene disruption of the host strain was carried out with the...
doc_0128,p8_b0105,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: All other chemicals used in the study were commercially available and were of analytical grade. 3.2. Plasmids and Strains The plasmids and strains used in this study are listed in | paragraph: coli BL21 Star (DE3) and E. coli BL21 Star (DE3) ∆lacZ were used as the host strain for protein expression. Chromosomal gene disruption of the host strain was carried out with the...
doc_0129,p8_b0095,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: All other chemicals used in the study were commercially available and were of analytical grade. 3.2. Plasmids and Strains The plasmids and strains used in this study are listed in | paragraph: coli BL21 Star (DE3) and E. coli BL21 Star (DE3) ΔlacZ were used as the host strain for protein expression. Chromosomal gene disruption of the host strain was carried out with the...
doc_0129,p8_b0105,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,paragraph: All other chemicals used in the study were commercially available and were of analytical grade. 3.2. Plasmids and Strains The plasmids and strains used in this study are listed in | paragraph: coli BL21 Star (DE3) and E. coli BL21 Star (DE3) ∆lacZ were used as the host strain for protein expression. Chromosomal gene disruption of the host strain was carried out with the...
doc_0151,p2_b0021,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Construction of Recombinant Plasmids and Strains. All the strains and plasmids used in this study are shown in | paragraph: coli DH5α was used for cloning and plasmid construction, and E. coli BL21 (DE3) was used for gene expression and target product production. All the primers used in this work are l..."
doc_0151,p2_b0025,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Media and Culture Conditions. The media used in this study include Luria-Bertani (LB) medium and defined medium. LB medium contains 5 g of yeast extract, 10 g of tryptone, and 10 ... | paragraph: coli Strains and Plasmids Used in This Study strains or plasmids characteristics source Strains DH5α F−, φ80d, lacZΔM15, endA1, recA1, −), supE44, thi-1, gyrA96, relA1, Δ(lacZYAar..."
doc_0158,p8_b0066,table_caption,paragraph,Table 1. The K.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Yeast Strains and Media. All strains used in this study are listed in | paragraph: phaffii strain CBS7435 (NRRL Y- 11430 or ATCC 76273) was obtained from the ATCC (American Type Culture Collection; Manassas, VA, USA)."
doc_0167,p3_b0032,table_caption,paragraph,Table 1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,1,0,1,"paragraph: The supernatant filtrated through 0.22 μm membrane was subjected to a Rezex ROA-Organic Acid H+ column (Phenomenex Inc., CA, USA) and a refractive index detector for analysis at 5... | paragraph: coli Strains and Plasmids Used in this Study strains or source strains DH5α F−, φ80d, lacZΔM15, endA1, recA1, hsdR17 (rK−mK−), supE44, thi-1, gyrA96, relA1, Δ (lacZYAargF)U169 Inv..."
doc_0170,p2_b0016,table_caption,paragraph,Table S1. E.,demote_to_paragraph,safe_to_demote,true,phase5d3_broken_organism_or_abbreviation_prefix,acceptable_demote,Caption text is an organism/name prefix continued in nearby paragraph.,True,True,paragraph,false,0,0,0,"paragraph: Bacterial Strains, Media, and Culture Conditions. The bacterial strains used in this study are listed in | paragraph: coli DH5α was used as a host for recombinant DNA manipulation and plasmid construction. E. coli BL21(DE3) and derived strains were used for LNT II production. All strains were gro..."
